Id,mean_exam_points
12621,54.36873727377812
12622,60.72423820859157
12623,56.48766072953669
12624,58.63221182201889
12625,62.2274192370827
12626,55.60295600850585
12627,64.5409469400464
12628,82.45162726993807
12629,61.69114795357108
12630,79.46086962837316
12631,68.88296277635492
12632,70.3571826357615
12633,83.27624687672011
12634,67.97544948937261
12635,59.36372063859856
12636,59.515640091775666
12637,58.63221182201889
12638,60.47356381524763
12639,63.441824949248705
12640,79.53188442553486
12641,71.13967470565343
12642,64.07391067501062
12643,54.99098216668362
12644,55.555246177894155
12645,64.4800168957006
12646,55.57024700964231
12647,56.40290978092114
12648,80.80186675415663
12649,79.97664162473419
12650,54.97462653364356
12651,85.85614712532461
12652,82.07144169047193
12653,62.536716526835946
12654,62.54521307812722
12655,55.596846191740546
12656,55.59177834401821
12657,60.15470599890977
12658,56.52106938946663
12659,74.61500715406058
12660,85.11253757485291
12661,63.74292213144691
12662,51.89770936512905
12663,58.71115922998338
12664,51.09639580566004
12665,51.46934355334974
12666,54.920127104035814
12667,84.59509041064537
12668,58.18580551693495
12669,54.01501584452398
12670,53.928318461086164
12671,82.66228034486443
12672,84.53560634406408
12673,76.09731226217379
12674,50.34875438940051
12675,61.50429405891307
12676,87.26416870183228
12677,84.53560634406408
12678,55.51816616468464
12679,69.89141581753785
12680,84.6907626450074
12681,68.73661185363991
12682,55.369446130458535
12683,59.831921202378766
12684,54.99601726698822
12685,60.50075798600475
12686,56.36343281443814
12687,90.84765684247273
12688,62.48109721134378
12689,53.73029511294475
12690,56.708461821534705
12691,82.63714541344947
12692,62.57676944570581
12693,60.46378440042865
12694,57.676168373920866
12695,84.6318887371431
12696,55.945675768137626
12697,43.044334980257055
12698,91.63188689750336
12699,55.98549221153742
12700,48.7341083650519
12701,51.381986651188676
12702,45.522461113541276
12703,46.144296195229145
12704,81.92873305480323
12705,51.20003430656253
12706,81.69351189999746
12707,59.62180533325989
12708,80.64875370507228
12709,56.32043316147103
12710,70.24482898705149
12711,55.902820195756796
12712,83.91290361811453
12713,87.13225686720953
12714,52.93893269659648
12715,55.31494670085079
12716,69.64053032028467
12717,55.661600462778146
12718,54.97462653364356
12719,56.52654458744208
12720,71.32060732567469
12721,63.8704568128497
12722,91.15727522414394
12723,54.99601726698822
12724,52.73404751389463
12725,61.73905901216111
12726,55.04573797503253
12727,53.90009601740263
12728,71.53754952354636
12729,55.92661830367312
12730,84.6907626450074
12731,61.39413318274222
12732,53.048942492655954
12733,81.4562342820748
12734,58.58512104786446
12735,71.40745301063755
12736,74.7124019045492
12737,62.3659760846644
12738,69.31526227722054
12739,69.02738845953391
12740,86.45990702542726
12741,79.61557004171713
12742,54.812420227388415
12743,60.17448807031939
12744,63.615701416382535
12745,60.668698297946676
12746,65.04491056133735
12747,89.81713074212584
12748,58.26158902086675
12749,80.65891222664256
12750,48.58704600504402
12751,55.67351994919764
12752,84.47673243619978
12753,70.17265065586928
12754,54.34752990973172
12755,90.15397394547344
12756,70.02270476977179
12757,63.56938065540933
12758,61.9501236697915
12759,50.54059200074835
12760,52.823811569917105
12761,89.78626698118862
12762,55.15254622565834
12763,56.031449078506526
12764,50.56249807210905
12765,63.18038665982758
12766,68.28054561105297
12767,56.99949707672202
12768,59.702742390273706
12769,56.43650827061291
12770,62.12085429045196
12771,79.46086962837316
12772,69.07447923368834
12773,59.278025850521026
12774,74.7124019045492
12775,79.60363263688961
12776,56.534952063156624
12777,62.90315246382911
12778,55.44928149587543
12779,83.2671662201398
12780,60.24904580958987
12781,75.5817725344157
12782,54.69363115124619
12783,73.16609284397765
12784,63.91754758700413
12785,55.496362488397345
12786,51.1364487245299
12787,90.58829670634434
12788,69.02738845953391
12789,83.90682681127151
12790,85.05664902350422
12791,70.05288240989061
12792,51.01788080470831
12793,70.33910479071344
12794,85.4112503350789
12795,52.44121740907724
12796,55.705618450015166
12797,80.73516454372327
12798,62.99304374216067
12799,59.57439314385061
12800,67.803753535614
12801,54.4479182121959
12802,73.95043317869101
12803,54.97462653364356
12804,56.48471367772784
12805,54.208965428069405
12806,54.86740445250614
12807,63.092398511717974
12808,56.531755560870835
12809,74.43544715494042
12810,51.18374005814983
12811,71.17755704151894
12812,85.83911026281503
12813,76.67478313324867
12814,55.31571868918257
12815,54.82445486967379
12816,60.66830560765602
12817,68.96851455166961
12818,61.96172649429962
12819,79.46086962837316
12820,64.91394218214984
12821,55.53290443615391
12822,54.33255956822914
12823,91.15727522414394
12824,54.38123901176229
12825,55.48270822260034
12826,74.48969646906001
12827,61.152323560840536
12828,68.93025410997485
12829,85.49756568532014
12830,49.54570782980059
12831,81.99901118452827
12832,81.4562342820748
12833,79.55654186273519
12834,55.46758944911084
12835,61.7867677180611
12836,55.61316907736287
12837,75.39713397398745
12838,56.00639585374345
12839,58.43973897669999
12840,60.744020280001195
12841,74.91991404845966
12842,60.2016106235518
12843,84.32866711765288
12844,79.95028404028069
12845,55.638869118172636
12846,81.04910960982797
12847,69.07467979315385
12848,60.74134737801962
12849,74.39675360065037
12850,60.16888035570697
12851,54.88233355652764
12852,60.68435717628903
12853,55.49277487173855
12854,56.87377287374917
12855,76.9321689192666
12856,55.17535342915031
12857,64.79440053437995
12858,89.98224194807224
12859,43.044334980257055
12860,55.774698850496016
12861,87.81754913117943
12862,64.5409469400464
12863,60.551283625884054
12864,50.925655363488495
12865,84.47673243619978
12866,79.49766795487089
12867,60.94933664217876
12868,56.59370530145148
12869,55.60295600850585
12870,64.0148824960287
12871,84.59125466416036
12872,51.1364487245299
12873,55.01271917872854
12874,61.662249852104885
12875,80.75177110268757
12876,69.23420729445272
12877,54.073889752388276
12878,71.20851516938383
12879,74.77127581241349
12880,84.38585575060831
12881,50.55848825790429
12882,81.84769063006996
12883,55.92661830367312
12884,60.46378440042865
12885,58.26158902086675
12886,58.63241238148439
12887,52.593041099456
12888,62.57676944570581
12889,43.713461395564856
12890,75.07602217913016
12891,62.57676944570581
12892,64.9954187201173
12893,56.036779198493555
12894,56.20099506915467
12895,59.03387835885713
12896,54.511110844621236
12897,55.44160668004844
12898,59.92877152404318
12899,70.6091268902023
12900,64.49904496702804
12901,64.0148824960287
12902,70.712113778558
12903,54.68383582494893
12904,51.8569518217569
12905,60.885867206797805
12906,54.443938656095675
12907,58.71681934452144
12908,60.53322691895979
12909,47.70712622869482
12910,75.01730879894828
12911,79.49766795487089
12912,69.07447923368834
12913,55.51198753277493
12914,70.29201401655901
12915,55.297362042698325
12916,53.97821751802625
12917,68.82408886849062
12918,90.51769862247916
12919,61.50029842422645
12920,55.07762374187905
12921,90.15350388013164
12922,60.616704341238275
12923,55.390836863803194
12924,79.46086962837316
12925,68.95128259183679
12926,54.69363115124619
12927,54.15009152020511
12928,61.151559949580886
12929,55.85411185363532
12930,56.343016589255335
12931,59.44623790456349
12932,59.241227524023294
12933,58.88948670261341
12934,50.6217234252823
12935,63.80408913498729
12936,69.02738845953391
12937,53.98719236895046
12938,45.94974551292993
12939,80.04290263728996
12940,71.47846500011616
12941,80.16268825922764
12942,70.33910479071344
12943,53.03460493095851
12944,56.36343281443814
12945,75.35619157954457
12946,63.78161568573693
12947,51.04077649016787
12948,54.275567096620044
12949,55.51816616468464
12950,60.83721326389897
12951,60.42509084613862
12952,68.3808984111221
12953,91.39304643233268
12954,55.369446130458535
12955,60.105938389189774
12956,74.0087646265722
12957,63.917748146469634
12958,79.97310171084283
12959,84.53560634406408
12960,54.07677318816638
12961,55.46366673507689
12962,60.81876243392645
12963,69.79185917132011
12964,84.59509041064537
12965,82.34739748963419
12966,76.59909205085718
12967,55.63879325258839
12968,50.07507523224651
12969,55.60896392296641
12970,50.959006896844016
12971,64.33199536967197
12972,74.28969523731242
12973,59.447092720393066
12974,61.15840252594836
12975,68.04453657914621
12976,58.060983800302104
12977,64.06197327018313
12978,70.5144209667129
12979,54.37125170067985
12980,56.62721233935749
12981,61.481248385271826
12982,55.477367278585476
12983,70.67607198978523
12984,54.91575262577926
12985,70.09997318404504
12986,65.30022872203308
12987,42.83354161921565
12988,62.871104028037074
12989,58.26158902086675
12990,84.47673243619978
12991,83.47450238301792
12992,52.99455201208865
12993,55.24918613919348
12994,61.70885271591287
12995,69.99400850202632
12996,54.12406452178631
12997,54.978549247677506
12998,53.86350357874822
12999,54.87027921319562
13000,57.6363436015356
13001,61.02551337098842
13002,58.04803165898665
13003,70.04605268598354
13004,60.744020280001195
13005,54.073889752388276
13006,60.15470599890977
13007,49.75323735896029
13008,63.931475498385666
13009,54.36955456415763
13010,66.05582454161332
13011,61.327058193136324
13012,48.58704600504402
13013,75.27497256499765
13014,61.23966781333033
13015,71.22935912131555
13016,63.812105137772704
13017,84.11581093049375
13018,56.53475150369112
13019,62.962026371693405
13020,80.95166926256057
13021,91.39061972411889
13022,64.0148824960287
13023,58.13794306346933
13024,55.9724956806845
13025,54.073889752388276
13026,86.38258419055393
13027,56.16509242895159
13028,61.95050244177808
13029,82.63840742254418
13030,61.1653894585019
13031,84.59509041064537
13032,55.477367278585476
13033,62.949225171084116
13034,54.93037634280532
13035,55.533160814895076
13036,56.37639185433235
13037,84.6318887371431
13038,71.36822247500966
13039,55.51198753277493
13040,55.999516176281894
13041,58.03882430013762
13042,70.24439886722404
13043,55.369446130458535
13044,53.578144561999586
13045,74.53117789487247
13046,63.06143516888258
13047,70.24459942668955
13048,82.768704731511
13049,57.046788410341954
13050,61.86906868702367
13051,82.39275336207378
13052,45.475169779921345
13053,61.31931094134018
13054,61.02558126884524
13055,55.943183882075196
13056,61.742944408287045
13057,53.72842790306709
13058,77.27934275826419
13059,87.87388188672723
13060,85.01178522161626
13061,82.30030671547976
13062,84.64687397965254
13063,61.239467253864824
13064,70.33910479071344
13065,70.04466374638437
13066,69.5225499245329
13067,55.95228526755633
13068,82.53541612844903
13069,67.74487962774971
13070,85.79766941720912
13071,88.5012314472834
13072,56.08843877665408
13073,81.29127124316346
13074,62.51789553784151
13075,55.91298576149961
13076,89.48698154820418
13077,59.66354993070914
13078,56.30525338066219
13079,81.29366709644763
13080,84.59125466416036
13081,72.04795007402278
13082,79.25104257820438
13083,84.08115415111013
13084,54.15009152020511
13085,59.62180533325989
13086,87.62794950409565
13087,60.319032918416816
13088,54.326739582154545
13089,59.80743209821752
13090,70.81498360740423
13091,86.03703874592169
13092,49.941927474449734
13093,74.53117789487247
13094,48.52817209717973
13095,65.2964354273152
13096,61.0469720021899
13097,81.90112563583364
13098,70.14758833338001
13099,55.57313029000631
13100,65.04491056133735
13101,75.22788179084323
13102,59.67673256150984
13103,55.789631023389205
13104,63.94731248648771
13105,69.30739733226591
13106,60.2016106235518
13107,60.21318162460942
13108,71.58442968213488
13109,60.8199104429536
13110,84.73421823214233
13111,56.75514760968436
13112,61.39413318274222
13113,69.71039501295661
13114,59.88769282197586
13115,44.9288730321945
13116,74.77127581241349
13117,79.38083879159646
13118,47.124832419317755
13119,60.86720177657353
13120,71.24422685941418
13121,65.2811988806626
13122,53.03460493095851
13123,60.647160567626656
13124,63.99022505882836
13125,63.33595881937729
13126,69.07447923368834
13127,64.07787209840558
13128,55.98549221153742
13129,43.09142575441148
13130,61.1777216011007
13131,85.4509216916582
13132,79.46086962837316
13133,55.20613002382351
13134,78.1642755099972
13135,56.73824464803601
13136,84.72572206815292
13137,61.343840179724545
13138,52.99455201208865
13139,54.97462653364356
13140,56.576122616732924
13141,59.30087384229652
13142,56.11723816545206
13143,43.167164647838014
13144,63.91921026166666
13145,54.55762794873307
13146,45.475169779921345
13147,42.94866274589503
13148,56.711222034555824
13149,84.6318887371431
13150,56.08843877665408
13151,79.76022731467742
13152,55.3319629559389
13153,71.47846500011616
13154,68.8165950984925
13155,87.0265740138848
13156,60.60846701333663
13157,55.369446130458535
13158,67.5929601745726
13159,89.78626698118862
13160,87.72153750533523
13161,60.885867206797805
13162,56.16492782039159
13163,54.34752990973172
13164,84.77493897145344
13165,54.99601726698822
13166,84.59509041064537
13167,84.32866711765288
13168,67.803753535614
13169,78.28230261458329
13170,70.24439886722404
13171,76.45323257901924
13172,81.29127124316346
13173,87.56847669751255
13174,55.5730395129475
13175,59.65273522019584
13176,84.53560634406408
13177,70.08871442551572
13178,54.99601726698822
13179,56.5458733489031
13180,58.165916786504724
13181,43.044334980257055
13182,60.64372155398671
13183,89.72679417460552
13184,84.68692689852239
13185,79.87365473637848
13186,51.060279681213494
13187,61.224263366366195
13188,79.34574850169378
13189,68.93171622517188
13190,80.03551553259848
13191,56.37639185433235
13192,55.321410742496006
13193,59.34816517591645
13194,64.61844279815126
13195,74.77127581241349
13196,49.58250615629832
13197,62.96920864147355
13198,62.57676944570581
13199,61.35670399927865
13200,54.447141863632254
13201,49.854783781425446
13202,67.23468986130155
13203,44.56188606642547
13204,86.20787149694691
13205,70.06381538067446
13206,60.2016106235518
13207,48.20579340742284
13208,70.33846157314755
13209,43.713461395564856
13210,54.617882305803796
13211,64.79225478941851
13212,63.98652958325497
13213,43.50266803452345
13214,63.12030907674688
13215,63.931475498385666
13216,68.91959926232617
13217,71.74346980864343
13218,57.935698741285364
13219,60.88454802707983
13220,63.91921026166666
13221,55.22779540584882
13222,63.956008588164394
13223,61.38155762274407
13224,90.24850898222508
13225,57.684322614447474
13226,62.762480509840394
13227,70.37145739873094
13228,60.105938389189774
13229,55.63817217083039
13230,87.78041141319953
13231,84.53560634406408
13232,75.12347404043251
13233,60.593711953411784
13234,87.73921713968411
13235,54.82445486967379
13236,79.34574850169378
13237,59.60336412137382
13238,54.06315779782336
13239,55.44831878823861
13240,43.167164647838014
13241,65.13225481382713
13242,83.91038547502714
13243,70.29201401655901
13244,60.98336874864898
13245,46.266642912981915
13246,60.83144929547187
13247,62.72568218334266
13248,61.65979301063621
13249,50.06400469288858
13250,60.77865937426912
13251,90.68370323644432
13252,75.51858001680574
13253,45.475169779921345
13254,56.48766072953669
13255,89.87871362778263
13256,54.073889752388276
13257,54.14657201449637
13258,55.98549221153742
13259,55.44928149587543
13260,57.516178402349716
13261,62.57676944570581
13262,64.18185834507675
13263,59.12610639734392
13264,69.99482310920571
13265,53.78368534314712
13266,58.50237206439894
13267,54.07677318816638
13268,58.26158902086675
13269,54.650555417667036
13270,56.80245032973444
13271,57.27721149253301
13272,84.59509041064537
13273,59.34027728361562
13274,84.59125466416036
13275,76.15925121988141
13276,76.12427621772697
13277,61.523810373215134
13278,87.3311990795899
13279,50.300868882394774
13280,60.936768270814994
13281,85.41242708150881
13282,56.20099506915467
13283,69.9865147320282
13284,54.85476051805209
13285,56.45073693917345
13286,54.17429054222342
13287,55.61997226359396
13288,54.90034503262619
13289,70.62881703507288
13290,70.56768809537901
13291,60.7610365350893
13292,43.50266803452345
13293,84.59125466416036
13294,77.80332894472
13295,56.032582985691846
13296,76.69096769569087
13297,74.54521896290747
13298,55.256072792986494
13299,84.87887347568326
13300,55.51608177951476
13301,56.8075646060994
13302,61.5410923854108
13303,65.18993462525316
13304,69.83894994547454
13305,80.04070433373455
13306,59.399801386773134
13307,60.13968533335934
13308,55.31494670085079
13309,54.99821081199603
13310,49.688470838317045
13311,61.50029842422645
13312,75.04909330202953
13313,88.03009879478807
13314,69.02738845953391
13315,84.32866711765288
13316,70.06414171453868
13317,71.3485192613092
13318,63.956008588164394
13319,82.7474696391571
13320,61.254375680239384
13321,60.598574959503985
13322,55.3847155346977
13323,62.87366111846583
13324,60.17448807031939
13325,60.153088533701
13326,72.88637293156927
13327,59.34027728361562
13328,62.113253756683484
13329,70.10163585870758
13330,84.67592812896936
13331,79.63633445295235
13332,59.81529704317215
13333,70.54134896667286
13334,82.20421964465838
13335,54.136736548690315
13336,48.89786868191654
13337,83.13863865728895
13338,59.60252015510948
13339,69.39267809167399
13340,81.56219896409353
13341,79.34553598328178
13342,54.920127104035814
13343,56.12068437569566
13344,55.46366673507689
13345,61.02551337098842
13346,43.54168829028384
13347,57.35381213598298
13348,68.96851455166961
13349,78.45093813075768
13350,63.83830021510064
13351,50.434627318729625
13352,66.74037686761599
13353,60.92621803734955
13354,76.4059412453993
13355,62.57676944570581
13356,85.0958631751202
13357,64.96499787552685
13358,68.93025410997485
13359,54.06402005501748
13360,54.920127104035814
13361,47.91791958973622
13362,55.390836863803194
13363,49.42423208870789
13364,55.25109722639741
13365,84.6907626450074
13366,79.46086962837316
13367,84.8975814799262
13368,60.90468819579224
13369,56.73646830996793
13370,49.54570782980059
13371,64.33199536967197
13372,42.81153688729416
13373,54.90593044143621
13374,59.34816517591645
13375,84.8975814799262
13376,61.55713854822423
13377,60.83915744357067
13378,87.370133383851
13379,53.77840211299962
13380,55.31057222259424
13381,60.36133868431616
13382,54.30747699086186
13383,55.369446130458535
13384,55.22784015170394
13385,75.72522066892334
13386,69.39267809167399
13387,84.94857312569802
13388,61.458833475781894
13389,56.53987519352753
13390,70.10017374351055
13391,42.49803823253021
13392,79.51648894386534
13393,75.123273480967
13394,64.73587191025892
13395,60.387894237476246
13396,71.87655096240603
13397,75.28681554017157
13398,57.73504228178516
13399,84.90833918273132
13400,84.47996928396599
13401,74.81856714603343
13402,70.87243045758503
13403,63.80408913498729
13404,57.08677915790902
13405,58.397045229833154
13406,60.55350103983129
13407,64.4338336522483
13408,54.39482124335165
13409,86.57678652388059
13410,49.61027379097833
13411,61.56551858011517
13412,85.3615559179033
13413,58.26158902086675
13414,57.70226211731571
13415,74.77127581241349
13416,60.49240971801976
13417,79.34574850169378
13418,48.85704712677927
13419,55.132123171486796
13420,60.8199104429536
13421,49.68557528915281
13422,60.52103210687625
13423,54.93714335912392
13424,79.97664162473419
13425,61.224263366366195
13426,53.530476440439536
13427,76.17455324650142
13428,70.19634178219698
13429,77.02756820268543
13430,88.07545466722766
13431,67.04308010612034
13432,61.865342845432565
13433,62.51789553784151
13434,60.29032677532192
13435,54.97462653364356
13436,54.91575262577926
13437,74.92401989814647
13438,56.73929043087009
13439,54.07677318816638
13440,60.49398568507985
13441,54.073889752388276
13442,71.25284702694718
13443,61.79355729605784
13444,61.56230336803966
13445,59.595677578742006
13446,84.53560634406408
13447,58.286749972697706
13448,61.47149290354675
13449,55.638869118172636
13450,59.90414158535815
13451,51.25108999993953
13452,61.5796921724036
13453,81.85163683779689
13454,54.99601726698822
13455,67.65103069447817
13456,58.49450711944431
13457,54.25185767536969
13458,61.744457214409906
13459,64.19166112971233
13460,61.500097864760946
13461,64.72002237943961
13462,60.46378440042865
13463,84.77493897145344
13464,74.65589926902504
13465,54.5067921200602
13466,64.43731248410566
13467,59.60336412137382
13468,75.05914963010012
13469,51.77444364750837
13470,59.67673256150984
13471,56.322411498219964
13472,81.49580693973643
13473,55.678846171458254
13474,82.92845993946014
13475,45.41629587205705
13476,60.175936525476494
13477,58.58512104786446
13478,84.59125466416036
13479,67.83248592139064
13480,55.535647115486675
13481,56.62721233935749
13482,54.208965428069405
13483,64.19651753519753
13484,87.67504027825008
13485,54.71179695007013
13486,55.81368195309502
13487,55.58436968856489
13488,53.99010154863396
13489,62.73843181004271
13490,52.651959518173314
13491,84.84983018858541
13492,55.06147178751476
13493,68.82402902702657
13494,62.57676944570581
13495,61.659825925525304
13496,55.369446130458535
13497,54.66740359336188
13498,54.57953063481953
13499,71.06272319047885
13500,65.09109095447933
13501,53.048942492655954
13502,87.92413411276935
13503,60.668622166510666
13504,79.49766795487089
13505,54.629336395341184
13506,56.76047383194497
13507,54.28865600186742
13508,54.24939876043903
13509,55.6391254969138
13510,63.29550778650696
13511,63.12030907674688
13512,54.073889752388276
13513,69.62825862252946
13514,62.62406077932574
13515,51.04029663889813
13516,59.43354571872508
13517,50.26455763276912
13518,64.0712016914634
13519,68.96851455166961
13520,46.266642912981915
13521,54.920127104035814
13522,84.77493897145344
13523,49.684043339253904
13524,62.3659760846644
13525,70.80919372190647
13526,63.363436928338125
13527,64.06197327018313
13528,51.88040832952709
13529,59.26566996250613
13530,67.803753535614
13531,68.87132036064651
13532,68.96851455166961
13533,48.634337338663954
13534,54.41929243927976
13535,70.29201401655901
13536,54.97462653364356
13537,88.33882763082823
13538,51.37367131898771
13539,82.49891860355801
13540,62.43904783664299
13541,54.97462653364356
13542,63.877735341940095
13543,55.97371355758044
13544,54.70522655829359
13545,79.28723261594797
13546,61.346902599416595
13547,55.51749684300084
13548,78.39263976331948
13549,55.47840500654617
13550,45.52226055407577
13551,84.09991198406748
13552,59.577935848623945
13553,58.65609096312242
13554,55.17329597624108
13555,51.1364487245299
13556,53.578144561999586
13557,53.15819907111824
13558,80.43307946725224
13559,86.81559580742827
13560,58.05079565982535
13561,63.54511860898686
13562,64.06197327018313
13563,55.38124136171797
13564,84.73805397862733
13565,70.24439886722404
13566,43.09142575441148
13567,63.50393118837342
13568,68.93171622517188
13569,50.36791534384066
13570,75.09371205666443
13571,54.208965428069405
13572,71.72304029202415
13573,84.59509041064537
13574,54.99601726698822
13575,58.42819802609975
13576,60.83144929547187
13577,43.58787461129813
13578,73.21013223580391
13579,54.97462653364356
13580,76.30875481977581
13581,52.90690495513628
13582,58.75825000413781
13583,59.30087384229652
13584,77.19388600495948
13585,84.80977726971557
13586,58.41334794258344
13587,56.48235653635107
13588,54.32104193301919
13589,87.62794950409565
13590,84.6907626450074
13591,57.639370047423135
13592,90.3295639649929
13593,85.29697110142206
13594,84.34580283173847
13595,64.06197327018313
13596,55.46366673507689
13597,53.39313414319553
13598,79.60363263688961
13599,67.5929601745726
13600,55.56178320375157
13601,71.21749398524457
13602,54.073889752388276
13603,56.5290318425785
13604,57.061700669988056
13605,54.82445486967379
13606,60.2016106235518
13607,55.675662802527874
13608,54.87637964405253
13609,65.74961187645695
13610,60.8401845638251
13611,65.0260895723429
13612,56.25857559720312
13613,79.51648894386534
13614,50.49350122659392
13615,60.28462253382026
13616,85.10847464168363
13617,64.68716782095265
13618,57.59339155717545
13619,53.48050223050701
13620,53.86369994861429
13621,90.93087992007419
13622,60.15470599890977
13623,69.62069639206433
13624,55.551079369229605
13625,56.6614342940634
13626,58.7523768323715
13627,89.8419153012849
13628,75.0954125658775
13629,55.59203472275937
13630,79.49766795487089
13631,54.45556858720934
13632,79.88575745835304
13633,69.9865147320282
13634,57.061700669988056
13635,68.93171622517188
13636,55.99633556248645
13637,63.06758260824799
13638,80.53707808682381
13639,57.73786442914289
13640,53.75414238785045
13641,89.48698154820418
13642,54.620312819207456
13643,58.26158902086675
13644,82.86924113779558
13645,51.1903860712046
13646,55.59203472275937
13647,70.10163585870758
13648,57.51147422064728
13649,75.05128468514549
13650,84.53560634406408
13651,75.16900788297893
13652,63.457160553139175
13653,61.224263366366195
13654,84.53560634406408
13655,43.167164647838014
13656,83.3229812690941
13657,43.797087416755645
13658,68.3633306999845
13659,60.72423820859157
13660,55.390836863803194
13661,54.86125319617152
13662,58.47903781286094
13663,54.97462653364356
13664,56.0369735242431
13665,55.369446130458535
13666,56.14807155863663
13667,90.88445516897046
13668,55.59452102335097
13669,58.742507079154336
13670,59.35974846790327
13671,80.20777294726938
13672,50.66846275412777
13673,84.96076376674266
13674,79.55654186273519
13675,53.03460493095851
13676,55.248672227736684
13677,56.02501214133363
13678,89.21855010598439
13679,60.64834804563917
13680,56.066184946087915
13681,63.72802987630988
13682,60.929906598624065
13683,54.5067921200602
13684,54.920127104035814
13685,88.69757804894049
13686,60.17448807031939
13687,43.713461395564856
13688,55.533160814895076
13689,63.956008588164394
13690,57.42813520375872
13691,68.82402902702657
13692,55.64709470880507
13693,54.28865600186742
13694,60.250378233271796
13695,46.336242772389994
13696,56.49380495446271
13697,61.13212147054641
13698,61.89208516917424
13699,84.0262108698264
13700,64.88174478686973
13701,55.11286461879661
13702,57.88840740766543
13703,59.54165688582871
13704,68.74606014192327
13705,50.18917128262658
13706,63.12187077408178
13707,49.479851404200055
13708,51.46934355334974
13709,75.73293178377178
13710,58.50215111251003
13711,63.956008588164394
13712,89.98487886926686
13713,70.24439886722404
13714,46.426881108521684
13715,80.68004165480578
13716,54.66740359336188
13717,75.5817725344157
13718,50.157121982799254
13719,54.99601726698822
13720,85.72235654833281
13721,63.391395340954894
13722,90.41437921275569
13723,56.14207510904032
13724,81.84543135317458
13725,54.93037634280532
13726,56.6864778373029
13727,49.79916446593328
13728,63.12859700882524
13729,54.4479182121959
13730,63.615701416382535
13731,44.12054343870769
13732,79.15736078308906
13733,82.49891860355801
13734,70.19730809306961
13735,84.5291619740371
13736,56.12068437569566
13737,54.70522655829359
13738,51.516434327504165
13739,87.56907559623136
13740,84.32866711765288
13741,70.23314010869471
13742,62.42169980250666
13743,79.46086962837316
13744,60.08099767144804
13745,70.29201401655901
13746,54.920127104035814
13747,62.3659760846644
13748,51.24185619146705
13749,60.153088533701
13750,84.6907626450074
13751,60.44239366708399
13752,59.33689975838532
13753,75.64658151127377
13754,46.144296195229145
13755,55.64675160359163
13756,52.0184836769024
13757,79.46086962837316
13758,54.40262974510695
13759,61.5049086355945
13760,64.06197327018313
13761,55.38498877463133
13762,70.30929410843873
13763,57.12474681920547
13764,54.208965428069405
13765,70.09997318404504
13766,68.93171622517188
13767,70.21101686890968
13768,55.01700204480742
13769,61.740880908293136
13770,53.03460493095851
13771,57.63495077153274
13772,61.596708427491706
13773,50.35974279025907
13774,54.90376182811383
13775,58.53357186064222
13776,60.335672623723866
13777,54.39482124335165
13778,56.49380495446271
13779,55.31479800219611
13780,55.86221948666694
13781,63.42519411656642
13782,60.2016106235518
13783,60.759888526062156
13784,56.0369735242431
13785,90.15397394547344
13786,58.26158902086675
13787,60.46378440042865
13788,42.7459639050903
13789,47.822247355374195
13790,83.08827574246193
13791,60.81876243392645
13792,84.97863646269403
13793,44.56188606642547
13794,50.61604575771273
13795,63.202809415225595
13796,55.369446130458535
13797,84.8975814799262
13798,79.46086962837316
13799,61.60714395773086
13800,84.12471394116524
13801,67.803753535614
13802,61.740880908293136
13803,54.776058608577266
13804,75.3640565244992
13805,48.87491982273064
13806,79.51648894386534
13807,54.90034503262619
13808,53.03460493095851
13809,89.87871362778263
13810,50.406833564413496
13811,42.94866274589503
13812,55.30754613560098
13813,59.496897441008535
13814,54.73157848431565
13815,55.09205914764272
13816,54.97462653364356
13817,70.19730809306961
13818,62.379235233058004
13819,85.52374598656921
13820,55.537278914410464
13821,90.77955936561588
13822,68.96851455166961
13823,84.53560634406408
13824,71.12868807519503
13825,75.07618270681257
13826,60.153088533701
13827,45.93350283418774
13828,57.534517649311155
13829,54.073889752388276
13830,64.21654289884948
13831,55.35908436294684
13832,69.60943763353501
13833,82.30030671547976
13834,54.71070602651022
13835,65.18993462525316
13836,82.88296490916385
13837,56.10908635169715
13838,62.48109721134378
13839,84.77493897145344
13840,54.461010184529506
13841,60.250378233271796
13842,59.636555630204704
13843,48.491373770681996
13844,91.15727522414394
13845,64.0148824960287
13846,54.97462653364356
13847,79.46183593924579
13848,64.0148824960287
13849,66.82955406670537
13850,54.41064277230117
13851,58.286749972697706
13852,55.00277337624688
13853,79.49766795487089
13854,82.34739748963419
13855,85.02287664142794
13856,54.34752990973172
13857,57.6949893629153
13858,61.259595034315005
13859,61.35670399927865
13860,82.86924113779558
13861,63.462556789263026
13862,60.91082482705511
13863,54.123863962320804
13864,61.60337594424059
13865,70.10753541451017
13866,79.49766795487089
13867,69.77901127367183
13868,60.598574959503985
13869,67.96348159637839
13870,58.16153792931853
13871,62.020600402163915
13872,50.62137197997335
13873,69.79089286044749
13874,63.49863350257537
13875,68.67881621879397
13876,52.546970403416196
13877,78.24014476971627
13878,63.97734133485384
13879,61.373692677789435
13880,83.56570153604055
13881,57.340834490817336
13882,84.47996928396599
13883,61.10663625161307
13884,52.17294133745696
13885,58.18290967846421
13886,54.91575262577926
13887,61.56657761774286
13888,84.59509041064537
13889,74.3526507892518
13890,70.72337253708733
13891,85.59158832950907
13892,61.877914548915676
