Id,mean_exam_points
12355,49.95581278907392
12356,61.28672527869149
12357,51.995398521778334
12358,63.52476916703259
12359,89.29937353594858
12360,84.91019912429108
12361,79.76761640423918
12362,84.42710831127977
12363,66.31767753965642
12364,56.64093720396232
12365,77.01057422182637
12366,55.58137775879243
12367,48.28695249966594
12368,79.36430940595623
12369,76.27989646104797
12370,60.50269451108302
12371,55.39179733279829
12372,86.04611698861922
12373,68.83916993967328
12374,89.9892134949728
12375,60.31721813685282
12376,61.270324592363615
12377,56.245895943290954
12378,54.612112373254014
12379,51.13578477091339
12380,54.87373623730142
12381,56.161378175105014
12382,87.9240577364264
12383,60.85516022041273
12384,45.14347680945305
12385,66.7584690996809
12386,52.94427297827253
12387,61.43994992819202
12388,59.916624719404524
12389,60.36728854182004
12390,84.54364748007312
12391,63.35526896412004
12392,85.67402501648215
12393,60.45134175120833
12394,84.03747414933487
12395,55.271072830414965
12396,54.502673114197094
12397,60.33972575039119
12398,60.638714162272386
12399,58.650700665811186
12400,64.16235534200278
12401,54.77900322423353
12402,58.72393864690725
12403,54.570822033885804
12404,52.9685153761445
12405,60.81411929324549
12406,84.16717214711512
12407,63.34763328621008
12408,56.20980487171789
12409,87.65605756835764
12410,85.6341128757055
12411,72.358147343707
12412,55.9702906658918
12413,59.88418589274971
12414,83.04714511593461
12415,84.48820085787052
12416,60.534755150624875
12417,61.161731619935544
12418,64.9185669612693
12419,56.845321952692714
12420,84.86250918577917
12421,82.50937459628082
12422,55.72355735488299
12423,60.89595234801143
12424,42.987618045213395
12425,58.72602007721702
12426,68.5564005932565
12427,51.63690087789192
12428,79.6371897130939
12429,60.324874985313414
12430,61.252776874986225
12431,82.37135720601391
12432,69.97668411493956
12433,68.71175944994906
12434,69.2297273319913
12435,73.65198941734577
12436,55.15379944163792
12437,54.56811677354231
12438,50.53339736492642
12439,58.40521600902977
12440,57.487418234371404
12441,58.374521455632404
12442,55.44402006891227
12443,54.70967791703737
12444,56.18641531678674
12445,46.527435750183685
12446,79.21444264025273
12447,52.915116631514564
12448,54.71256557465692
12449,61.094014179001874
12450,68.74510919335283
12451,54.462017162784456
12452,67.37647853695383
12453,59.44287342717011
12454,68.73630532733984
12455,68.72370228612351
12456,51.490508966680785
12457,61.22973535127053
12458,61.20665388504089
12459,72.47278231268466
12460,75.96172379323625
12461,64.37669888285326
12462,54.657883626061
12463,86.90560456725589
12464,83.8719563244553
12465,65.63868319610364
12466,54.65751027037404
12467,82.84250044975379
12468,69.84351592666725
12469,52.971629420096924
12470,84.68819789069622
12471,86.17615994403621
12472,84.31430608130498
12473,58.03269297003632
12474,57.00248573548958
12475,59.56502338584708
12476,54.10393195323928
12477,77.57984331604285
12478,58.120684084755254
12479,84.97439112818985
12480,82.91674315201139
12481,51.39451030138284
12482,74.85703059629029
12483,54.40777686487402
12484,55.29082007076568
12485,54.72055643622356
12486,50.11915350732471
12487,81.84808730678276
12488,74.76891751536665
12489,56.23991935363929
12490,74.06846979110313
12491,54.70967791703737
12492,54.64488453976724
12493,62.220867387920464
12494,54.65751027037404
12495,54.25326098815387
12496,83.04714511593461
12497,63.5165472033868
12498,63.450814928004014
12499,56.95864084018412
12500,60.88480157794143
12501,67.8372955596987
12502,86.30231553835645
12503,70.41597771450245
12504,57.20152121784224
12505,42.920921548512375
12506,54.390206776961556
12507,71.51706737638125
12508,82.08418671884529
12509,60.94038172650488
12510,63.7728592192836
12511,70.61958026872311
12512,41.339524621452874
12513,64.92759426746984
12514,69.94890860870392
12515,60.29817417800092
12516,55.00017741500197
12517,52.96276400460594
12518,59.42930057148142
12519,70.19608891720172
12520,54.19302879645251
12521,43.05661767450883
12522,84.29238568835858
12523,54.00577183691346
12524,49.914647305788264
12525,58.378341633231656
12526,70.42437971350468
12527,54.78312316720858
12528,71.8073770893017
12529,46.31737805561544
12530,60.404259541981716
12531,55.16105316865327
12532,63.96855013240362
12533,85.47498538334025
12534,55.640033622230476
12535,73.70219460469518
12536,85.02768425174274
12537,59.79302400119286
12538,55.119501743193034
12539,64.93254363132728
12540,54.56447826775409
12541,42.14920100255234
12542,82.42349741525042
12543,52.9685153761445
12544,85.89623523827716
12545,55.37239680415128
12546,58.736585499996664
12547,62.505825910172156
12548,55.217384714598744
12549,62.829942404965855
12550,58.94950711350057
12551,84.25162345281038
12552,81.6292010848361
12553,54.02721724714624
12554,59.56679371352329
12555,53.31754400493272
12556,60.13813965343138
12557,50.56749765362088
12558,71.18801564208587
12559,62.10823968488071
12560,60.7233136639471
12561,57.669358512925605
12562,55.88334118373262
12563,54.14903350215921
12564,60.687250405783125
12565,62.293733782625786
12566,66.09698889521965
12567,55.43987754326141
12568,54.449422542825324
12569,89.10457707425304
12570,70.22525576840107
12571,58.6249134008939
12572,63.66858497365597
12573,65.0923803290271
12574,61.95263858492364
12575,45.97328176523721
12576,61.987394836422354
12577,54.91467897700333
12578,53.902540683046595
12579,64.8747847691655
12580,51.594217548296356
12581,54.74486044838562
12582,54.40777686487402
12583,56.198122129941275
12584,42.344183575500296
12585,65.80736735706996
12586,64.88982538235659
12587,72.46517579313452
12588,46.237386558701346
12589,62.147035174409986
12590,60.519988403374136
12591,52.99850277726456
12592,60.24058121808879
12593,83.01595619697059
12594,60.61474988143406
12595,61.82169735106647
12596,55.43252577990121
12597,60.647541970360734
12598,54.26591829458286
12599,75.87135002531966
12600,54.17060403351523
12601,56.334936968419065
12602,69.87728801572118
12603,60.13961898960421
12604,85.2699385710772
12605,54.69063064939359
12606,60.34920452476402
12607,84.97074043110224
12608,79.94401891002383
12609,60.494280761424356
12610,46.259810689582785
12611,60.85516022041273
12612,45.15270956280417
12613,60.23148188706802
12614,71.60419809741055
12615,61.86665716626574
12616,79.42088522923223
12617,68.92327055899295
12618,58.63672399575321
12619,54.706711065207685
12620,54.726943858766184
12621,55.682102724486825
12622,60.37627692979611
12623,55.25898698599926
12624,59.459344736745415
12625,63.12397673116843
12626,54.07331939357462
12627,64.5561146813355
12628,83.07578090468317
12629,62.16663338288944
12630,79.1862588452273
12631,67.6266378695856
12632,70.27884881171886
12633,83.599612749739
12634,66.25982591249416
12635,59.67000720304827
12636,59.63460453965688
12637,59.459344736745415
12638,61.84506109118181
12639,62.53623819633296
12640,79.94566696496811
12641,71.97110427535576
12642,64.44828363739441
12643,54.35758186243768
12644,56.62501296510525
12645,65.41356086200557
12646,54.65879172215047
12647,55.93219788622834
12648,80.8457955724011
12649,79.97898039509516
12650,54.78312316720858
12651,81.04845949858651
12652,81.95657295144498
12653,60.78317782074157
12654,62.89342679357464
12655,56.657594207690174
12656,54.451928170034634
12657,61.266388056492524
12658,57.96594327761394
12659,73.97451824163275
12660,84.66770762533433
12661,64.32752983158768
12662,52.610744111118606
12663,60.007882144364025
12664,52.07027773284898
12665,51.59079932552344
12666,54.766795373648954
12667,84.53981051434648
12668,59.65685858104744
12669,52.96333546661922
12670,54.57942701989361
12671,83.22709469153133
12672,84.42710831127977
12673,76.79465261265442
12674,50.20478357730978
12675,61.165323790077636
12676,85.38560327492216
12677,84.44776750035875
12678,55.50329263129773
12679,69.5818307064107
12680,85.1524735022002
12681,67.73813525245089
12682,54.72177898215599
12683,59.64262610024788
12684,54.63430394806185
12685,60.513241947143456
12686,57.62039641129653
12687,90.28672088104473
12688,60.80548321319536
12689,54.24624004733678
12690,56.74911460117104
12691,82.92080799423223
12692,60.86078503736608
12693,60.519988403374136
12694,57.00917983503872
12695,84.5442863754098
12696,56.04060517339133
12697,41.35399339259177
12698,88.03915308885375
12699,58.72451010892053
12700,47.488474059149546
12701,51.69129279157194
12702,45.20523941648308
12703,46.22291778756245
12704,84.37422862013058
12705,51.82158409965859
12706,80.11546658140753
12707,59.71508740419435
12708,79.3005005509109
12709,55.72841488997653
12710,68.67404494026098
12711,58.31003266146762
12712,84.2035966640444
12713,85.17520865149918
12714,52.96276400460594
12715,54.797302155063
12716,69.36118571610888
12717,56.32274914227862
12718,54.6456826084582
12719,54.62035345731086
12720,69.49653252355083
12721,61.976349500547045
12722,90.9318817835096
12723,54.63430394806185
12724,49.999339948849105
12725,63.544021516065946
12726,56.192497312987925
12727,54.26904465157206
12728,73.04638047735061
12729,58.72451010892053
12730,84.53910646588453
12731,61.08059867685872
12732,52.90174401385386
12733,78.80390757153843
12734,59.436263270515774
12735,71.5428855642786
12736,74.17111326881836
12737,60.76065925134163
12738,68.7839983877386
12739,68.71852237659824
12740,86.72490124075642
12741,79.76890148100776
12742,54.44864293574221
12743,60.4698129886611
12744,63.0845607797221
12745,60.30146128362413
12746,65.31640588825766
12747,89.21325315122749
12748,58.587761894124135
12749,80.93860674030579
12750,47.16342808617714
12751,53.887663700466376
12752,84.32747831324619
12753,70.01526565142642
12754,54.01984406126986
12755,89.51757405966974
12756,70.13251253579233
12757,63.43317683840059
12758,62.0735992727174
12759,50.08970007392398
12760,52.96532882831
12761,89.41867392279383
12762,55.93183203609582
12763,55.632319882248204
12764,50.265790833225886
12765,63.46399634216734
12766,70.62752212868045
12767,64.45298546824867
12768,60.6317207355862
12769,55.56924453002077
12770,61.71248383811066
12771,80.36965767305313
12772,68.79163406564857
12773,59.55988777863286
12774,75.0104614536894
12775,79.95165458793379
12776,55.16778201098864
12777,62.76379231299594
12778,56.51827127153499
12779,83.47967849004368
12780,60.83712111520998
12781,74.02989979812224
12782,58.527598133103126
12783,75.38324528215489
12784,63.20543048318202
12785,56.169201750772096
12786,52.03113729443696
12787,90.56302469244379
12788,68.94295386879388
12789,85.48417843422419
12790,84.60601104450711
12791,67.7749599861887
12792,51.39093466967055
12793,71.12017305120864
12794,86.25874978193717
12795,52.99850277726456
12796,55.569894365534054
12797,79.99840498896602
12798,61.409485730326544
12799,60.74941002803146
12800,66.37427531919545
12801,56.0754741270119
12802,76.12456567320017
12803,54.677977214153245
12804,57.24970668567325
12805,54.209969167955954
12806,55.822877400624186
12807,63.171990687220045
12808,56.7311545094426
12809,73.67465206963954
12810,51.9692456587001
12811,71.27459535130748
12812,85.77185050729172
12813,77.37360923532025
12814,55.59850705033069
12815,54.709106455024084
12816,59.94193159724675
12817,68.72370228612351
12818,63.10955440488911
12819,79.1862588452273
12820,64.81116106583637
12821,54.4366972440432
12822,54.827384235909406
12823,90.98438196562483
12824,54.63804693054824
12825,56.621463452393584
12826,75.97724929691026
12827,60.900885165360684
12828,68.20187932350693
12829,85.2017186710368
12830,49.885726926619085
12831,84.21679009822275
12832,79.74880582659203
12833,79.79794816328472
12834,55.995905694726034
12835,62.336648225054795
12836,54.120462797246326
12837,75.47823524372691
12838,55.44766662290386
12839,56.724616473299484
12840,60.587034970073276
12841,75.94057490107878
12842,60.34920452476402
12843,83.91882706309464
12844,80.92052941863284
12845,54.477862727328855
12846,81.78148963606793
12847,68.89766902950922
12848,61.31797612224848
12849,74.28756096424192
12850,57.81928997717015
12851,55.848788361891636
12852,62.02175101716068
12853,55.0025966482738
12854,56.90415147452894
12855,77.18478884095933
12856,54.44486384581749
12857,64.9967572809381
12858,90.70670981598036
12859,41.35399339259177
12860,58.72475775141836
12861,87.61754352270317
12862,64.95084421794097
12863,61.76834845232093
12864,51.9979633454824
12865,84.37166168907717
12866,80.01979569045182
12867,61.37997091969442
12868,55.579845391117686
12869,54.07331939357462
12870,63.12560163526824
12871,84.32678989995236
12872,51.99596998379162
12873,56.5379837188637
12874,62.047664715423174
12875,82.32543637780951
12876,68.90058033169085
12877,52.96333546661922
12878,72.1265531326961
12879,74.87390468895585
12880,84.53060429937031
12881,53.77500050778788
12882,81.35506603916473
12883,58.72393864690725
12884,61.086843039067126
12885,58.587761894124135
12886,59.40680538621498
12887,52.670505707266884
12888,61.194568040625185
12889,42.10639801399703
12890,76.11276162839985
12891,60.89595234801143
12892,64.41596612405165
12893,56.65182215500622
12894,54.787857021218606
12895,61.33960033315961
12896,54.61814935768503
12897,54.31584491713875
12898,59.29624941668211
12899,71.15662715739018
12900,64.03700945336259
12901,63.663405064130686
12902,71.63325609398413
12903,54.47441691922211
12904,52.851089245732815
12905,64.14160672641539
12906,53.56868822784811
12907,59.423926317280646
12908,60.423990498724265
12909,47.5892409226994
12910,75.255923541952
12911,79.79062028973934
12912,68.9082160096008
12913,56.54100473659088
12914,71.0482581338729
12915,56.282920456169236
12916,52.98184598719968
12917,67.61393330018625
12918,88.59413361465049
12919,60.60495662504039
12920,55.89742927862877
12921,89.07120968665673
12922,60.11714424995846
12923,54.63814096396496
12924,79.43203978677874
12925,67.91016112375894
12926,55.255178568220686
12927,54.04463001837416
12928,64.21046822296054
12929,55.19872923552944
12930,55.37489082873091
12931,60.24683083770442
12932,60.30587093397839
12933,59.43490816282889
12934,51.11551966729637
12935,63.72206477889775
12936,68.71852237659824
12937,54.55231171145936
12938,48.31260901963462
12939,82.00826734305427
12940,72.35618452720412
12941,81.1829196272373
12942,71.59758336481055
12943,52.99850277726456
12944,57.64865997341916
12945,75.45610028570707
12946,64.31989415367772
12947,51.995398521778334
12948,54.74526847729271
12949,55.580474901741624
12950,60.89725411606491
12951,60.34547543319979
12952,67.41380244121206
12953,90.07898506358136
12954,54.89681770353106
12955,61.07130452839845
12956,73.63394071852409
12957,63.92823052131793
12958,79.60286403645556
12959,84.36167789416004
12960,54.88484545706206
12961,55.58030361810131
12962,60.34295900236943
12963,68.78060154263119
12964,85.0899087706684
12965,82.7722394247293
12966,76.51472893603875
12967,53.50209170668577
12968,50.238282604092895
12969,57.888762739367706
12970,51.401250186410046
12971,64.28640643510904
12972,73.46911017268636
12973,59.62604015995236
12974,64.19703055156721
12975,66.7584690996809
12976,59.64856835122356
12977,63.73731228603541
12978,70.24002563922505
12979,54.71061606520656
12980,56.01911174831667
12981,62.32864178123158
12982,55.44425637387659
12983,71.65115629680481
12984,54.7471375934482
12985,68.91943812148557
12986,63.198996256414596
12987,41.32558435314189
12988,61.94294050961333
12989,58.61078943845899
12990,84.39232087815616
12991,83.08398371752567
12992,52.94466488470603
12993,55.83617737710933
12994,60.527419618423025
12995,67.7749599861887
12996,54.272859933727794
12997,55.78805540005755
12998,54.15743675320889
12999,55.68107684216708
13000,58.04235693859502
13001,61.02353374527989
13002,53.97600396253651
13003,69.99737092877808
13004,60.762776945592115
13005,52.99850277726456
13006,60.57360590834507
13007,50.517906110209964
13008,65.43225051176645
13009,57.52907300462858
13010,65.30939305788704
13011,61.4968594836391
13012,47.151342241761434
13013,76.42508351323228
13014,60.75838368614642
13015,72.48521773085041
13016,64.86960485964023
13017,82.90946192925632
13018,55.34320766553887
13019,62.78687596559328
13020,80.54457038329454
13021,90.18487218936666
13022,63.51136729386152
13023,58.75961721249338
13024,55.702969819679225
13025,54.19451675318631
13026,86.61566927333351
13027,53.79156981111493
13028,61.330541199615325
13029,80.4152742873064
13030,61.43590667924942
13031,84.54674726808317
13032,55.38334647768315
13033,63.84395589252286
13034,55.05971686876967
13035,56.198122129941275
13036,56.44159263046306
13037,85.08920472220645
13038,72.2476947919222
13039,56.40983022771024
13040,56.36874614169854
13041,59.459344736745415
13042,71.20621670123752
13043,54.89681770353106
13044,54.09469919988816
13045,73.89751962221916
13046,62.27869354947361
13047,69.83369236750976
13048,82.77595679881927
13049,64.20051694852104
13050,62.0735992727174
13051,83.07460179823606
13052,45.15270956280417
13053,60.76018511978072
13054,60.40724960103411
13055,56.68907212399778
13056,62.30917634283523
13057,52.92881697204172
13058,75.05801394290684
13059,87.81345296720905
13060,85.05191158273693
13061,82.80733146221986
13062,84.97835916642184
13063,60.729820783575676
13064,70.30525339866773
13065,71.13827201313264
13066,67.70426789624412
13067,55.970600605648364
13068,82.88173390106473
13069,66.70950699805184
13070,87.05426671619547
13071,88.70732672286611
13072,56.13139548758454
13073,78.92547094184766
13074,61.1939965786119
13075,55.35116461620026
13076,88.58649946449549
13077,60.9127249934823
13078,54.17024123135959
13079,81.99141787065892
13080,84.48984047925097
13081,72.20942356692873
13082,79.05209012571997
13083,82.55824066315166
13084,54.04463001837416
13085,59.544928577672046
13086,86.5890366522013
13087,60.585595017196276
13088,55.84139005877967
13089,59.67336224655717
13090,69.48274104590682
13091,86.64908061329922
13092,49.780768459031634
13093,74.71516057933538
13094,47.16165775850093
13095,62.32426216440572
13096,60.13961898960421
13097,82.7722394247293
13098,70.47654877984274
13099,55.484223689545956
13100,65.55186642957072
13101,76.30566612537574
13102,59.73833999951031
13103,56.760813922146255
13104,61.66310091321932
13105,68.82050020343151
13106,60.494280761424356
13107,60.46217731075114
13108,72.51617169914248
13109,60.693372524090044
13110,85.10143564659263
13111,57.58469718801255
13112,60.70479109793393
13113,69.3327922783616
13114,59.587012722792636
13115,45.1786441200984
13116,74.93322727039843
13117,77.31423289964773
13118,48.64520386621589
13119,60.28645218110749
13120,72.5306079008309
13121,66.18083803000603
13122,52.977804237758114
13123,62.23220050188997
13124,63.70583865250081
13125,61.918420087038925
13126,68.35999742798177
13127,64.00276595125943
13128,58.72451010892053
13129,41.38232761000818
13130,59.302384552392255
13131,86.88538940920922
13132,79.19741340277382
13133,57.761405773351434
13134,78.60745298608427
13135,59.714696003597
13136,84.46894139969413
13137,62.92914493627054
13138,52.94466488470603
13139,54.63804693054824
13140,59.92052937908283
13141,58.59984773853984
13142,56.03898723640234
13143,42.14156532464238
13144,63.0415557293387
13145,55.0143132344652
13146,45.15270956280417
13147,41.33895315943959
13148,55.68330812378149
13149,84.53910646588453
13150,56.13139548758454
13151,80.11049696285394
13152,54.5476498297631
13153,72.3722516589676
13154,68.72426981174596
13155,84.94324051080618
13156,62.150412860474376
13157,54.7189258910914
13158,66.66173622653753
13159,89.34646077982663
13160,84.33084203768057
13161,64.14440729661965
13162,56.42924665302695
13163,54.05386277172528
13164,84.29238568835858
13165,55.86386610167987
13166,85.09684552440508
13167,84.18083689360164
13168,66.73253454238667
13169,78.65082230052646
13170,68.13419940226899
13171,76.47038672231862
13172,80.34311755233082
13173,89.0696904526625
13174,55.233410952987256
13175,60.37153977437039
13176,84.44438878100847
13177,73.1010371359406
13178,54.65025592138778
13179,55.97502801974151
13180,58.60694282635462
13181,41.339524621452874
13182,60.67157264923882
13183,89.42797598217068
13184,84.04417326127229
13185,80.1543269192138
13186,51.952095256691315
13187,61.48612038733829
13188,79.07950886945981
13189,68.72883789333773
13190,80.05068038585324
13191,56.44159263046306
13192,56.07614522957496
13193,58.60257835120787
13194,62.65664184559399
13195,75.00528154416413
13196,49.91407584377498
13197,62.77025867115595
13198,61.203800793976306
13199,61.24911237707413
13200,55.69947407645369
13201,49.74177269880149
13202,62.68689565152093
13203,42.987618045213395
13204,87.51108527390464
13205,74.78144550502232
13206,60.34920452476402
13207,46.29845727447237
13208,71.69183104439699
13209,42.10639801399703
13210,54.01495186203198
13211,66.04492869761674
13212,64.25770874806673
13213,42.091195419887384
13214,62.3338781835801
13215,65.02826760548994
13216,67.9691154239441
13217,72.50276155257947
13218,57.94019887520595
13219,61.38748631983515
13220,63.10074958530656
13221,55.75904686472254
13222,63.6628336021174
13223,61.31922181881373
13224,89.21897152216583
13225,57.05606417079994
13226,63.55119196880812
13227,70.03690166304595
13228,60.42014886461497
13229,55.70051381590156
13230,84.39440819437996
13231,84.41746004429345
13232,75.00098323355184
13233,60.18554277152475
13234,88.45217054643828
13235,54.709106455024084
13236,79.86047060742385
13237,60.2622359522794
13238,55.70950714002483
13239,55.98442828269928
13240,42.14156532464238
13241,65.25217342970583
13242,84.49170115786488
13243,70.62965242694384
13244,60.04564858115812
13245,44.966822494656064
13246,59.85908384423337
13247,63.55632757602233
13248,62.39544961616774
13249,48.78275234716456
13250,60.097733280273296
13251,89.53942984681336
13252,76.55769451669029
13253,45.15270956280417
13254,55.46825529442671
13255,89.63308413106547
13256,53.00613845517452
13257,54.54963555415353
13258,58.72451010892053
13259,55.39227070433457
13260,56.99837510856009
13261,61.22973535127053
13262,62.06890803584104
13263,60.30229351808091
13264,69.70203885437617
13265,54.878939461338256
13266,58.63672399575321
13267,54.33029041179557
13268,58.61602545624676
13269,54.64943208428011
13270,55.219812928627434
13271,56.60005331982707
13272,85.0899087706684
13273,60.98528443700553
13274,85.14812128691125
13275,76.60049505747958
13276,76.39036141403034
13277,62.26842484401646
13278,86.11354056045896
13279,51.04529363671154
13280,62.46876546138487
13281,86.02422845572708
13282,54.78262100343083
13283,69.76852195904995
13284,54.918091161068624
13285,56.22648866483771
13286,54.426268245054565
13287,53.72191391977417
13288,54.831692129944074
13289,70.34118324167284
13290,71.08494882585863
13291,60.581450920994506
13292,42.09245774568605
13293,84.48820085787052
13294,77.83488429029771
13295,58.75967741956588
13296,77.82921946952457
13297,75.2283803570457
13298,54.75368090339267
13299,84.51081923627314
13300,57.301407580148464
13301,57.62960849294048
13302,61.19367270723353
13303,65.399880666047
13304,67.79589837003633
13305,79.21764106512587
13306,59.63066270934624
13307,60.359212784574474
13308,54.596543738721955
13309,55.134590969520985
13310,49.96344846698388
13311,60.62745181030683
13312,74.87079210850246
13313,87.9240577364264
13314,68.28865812571225
13315,84.29238568835858
13316,70.50283359521832
13317,71.57299458299372
13318,63.04212719135198
13319,79.65677556820394
13320,61.43682595243496
13321,62.190392722651055
13322,55.76468081550403
13323,62.9935964025154
13324,60.59294618958492
13325,60.70302375305512
13326,72.53002625041835
13327,59.69969341462073
13328,61.19387671998382
13329,69.95959336467745
13330,84.62400987922561
13331,80.69107644865286
13332,59.67838673176067
13333,69.69608233636582
13334,82.49758497983177
13335,53.9885858041399
13336,47.983884095217576
13337,84.22459488361052
13338,59.90318704801119
13339,67.79589837003633
13340,78.95754746026606
13341,77.44523404680443
13342,54.80276037762873
13343,55.805230867014075
13344,55.62046549743357
13345,61.02353374527989
13346,42.02356596130754
13347,57.99554438301958
13348,68.23886712133212
13349,75.79167970196136
13350,61.77525835757527
13351,50.04796312862505
13352,66.20532036630217
13353,60.247079215674624
13354,76.92447263742561
13355,60.89595234801143
13356,85.53187048125295
13357,64.57600069130156
13358,69.26341728605561
13359,54.488490330211874
13360,54.72776193409339
13361,46.261581017259
13362,54.56573384681912
13363,48.62441077775681
13364,56.15811965015414
13365,84.74958251466295
13366,79.7787709617857
13367,85.2341721317266
13368,64.15912541242892
13369,55.79313326874478
13370,49.91407584377498
13371,65.48890703731459
13372,43.38735367705315
13373,54.86381882201968
13374,58.60257835120787
13375,85.2341721317266
13376,62.17643310743616
13377,61.69429346841532
13378,85.41401616157981
13379,54.29222992255451
13380,54.85508075823212
13381,60.957348712173186
13382,53.681749744051835
13383,54.90445338144102
13384,55.39073883236273
13385,74.79282326062504
13386,69.8051094017922
13387,84.69534339457915
13388,60.1632533313277
13389,55.08594010621697
13390,68.6838807584019
13391,41.37469193209822
13392,79.85107015277599
13393,75.32278379922892
13394,64.63642684642494
13395,60.5445955989828
13396,72.5551699977237
13397,76.2722127112303
13398,57.00399992551344
13399,86.18983317522596
13400,85.10158269583741
13401,74.92093900153293
13402,72.55632188888906
13403,63.510811785292525
13404,56.88884063382184
13405,57.203079691353224
13406,59.96247229336114
13407,64.973213351347
13408,54.07378911304491
13409,86.55458097983308
13410,50.398640159243314
13411,62.04656300774632
13412,86.56975810404195
13413,58.587761894124135
13414,59.365828758022964
13415,74.87728636395005
13416,61.75563642472557
13417,79.34745037900164
13418,47.31576588540018
13419,55.63326512832315
13420,60.39498713003178
13421,50.751203514074795
13422,60.06484911477912
13423,54.61621993100583
13424,80.86728796553977
13425,61.470168414012356
13426,55.16794816321132
13427,76.07241854858161
13428,70.5683946183109
13429,74.5157449387235
13430,88.3141560755516
13431,68.52789182337202
13432,61.074423691938286
13433,60.86596494689136
13434,60.48963532471342
13435,54.67559428743006
13436,54.74195768392292
13437,74.74150560071462
13438,56.824501638615935
13439,54.25383245016715
13440,60.27967181850392
13441,52.99850277726456
13442,72.16693191105271
13443,61.74114244022564
13444,62.32864178123158
13445,59.916624719404524
13446,84.2904061046424
13447,59.386113782491904
13448,61.39472048078387
13449,54.485498405238815
13450,60.41127896369223
13451,52.01345934706437
13452,61.682848143252045
13453,82.16968240069433
13454,54.72266303853362
13455,66.8573437234683
13456,58.63169951054971
13457,54.022482920338184
13458,62.27288863999747
13459,61.92365183715248
13460,61.15884391401868
13461,64.9939965088044
13462,60.334675765284274
13463,84.31304487743756
13464,75.04944702820113
13465,56.10973586177484
13466,66.01460151762491
13467,60.20125370330443
13468,75.52298600839414
13469,51.609852232295175
13470,59.73833999951031
13471,55.64505254614533
13472,82.2898498668586
13473,53.81308181215301
13474,84.58018326327023
13475,45.14347680945305
13476,59.901672760333604
13477,59.43864619723896
13478,84.6470241832184
13479,66.21989468239666
13480,55.26783500288569
13481,56.01911174831667
13482,54.0797973290195
13483,62.11541136110007
13484,87.42814258388523
13485,54.99381282953173
13486,56.86983329021305
13487,54.35758186243768
13488,54.1898755798637
13489,63.70115246444719
13490,54.347564695648344
13491,85.31313353440346
13492,57.655754400394905
13493,67.59004978937126
13494,60.86078503736608
13495,60.77540065718393
13496,54.74486044838562
13497,56.27872241671798
13498,55.767917126354796
13499,71.19310609031797
13500,64.6323833409622
13501,52.772452467929774
13502,87.8993128254606
13503,59.80138850099295
13504,79.77455315797586
13505,54.60734955791832
13506,57.62708179281706
13507,53.9756152877533
13508,53.22577028036523
13509,56.233289440586624
13510,61.87316413995397
13511,62.27926501148689
13512,52.99850277726456
13513,70.07636889230827
13514,60.7770561241583
13515,51.339788239599045
13516,60.387782362520866
13517,50.88895119015525
13518,64.94289794760284
13519,68.84541983728995
13520,44.932385797999174
13521,54.70967791703737
13522,84.28104670682355
13523,49.66750291430571
13524,61.094442254600736
13525,71.07703559753728
13526,60.98562400190526
13527,63.199508857172965
13528,51.70527943557984
13529,59.86847774232173
13530,66.72159284246753
13531,68.5068227800287
13532,68.84541983728995
13533,48.30425563187638
13534,55.182705216874176
13535,70.22232112842786
13536,54.74195768392292
13537,87.36806095809523
13538,51.59022786351016
13539,83.75345738018476
13540,63.17938671082547
13541,54.6986757536597
13542,61.523172002280454
13543,57.12636734299086
13544,54.37758191829025
13545,79.72754844829004
13546,62.66188472190859
13547,54.08210883716355
13548,70.85363279347926
13549,54.32159628867731
13550,45.1786441200984
13551,82.75537485726458
13552,57.77960511840409
13553,57.616966918672404
13554,55.95883889781545
13555,52.03113729443696
13556,54.14931237198137
13557,53.86265767137936
13558,81.092654493621
13559,85.45307059023635
13560,58.60742484124158
13561,63.809780517260485
13562,63.585274515766244
13563,56.161378175105014
13564,85.41803771893865
13565,70.04673928496102
13566,41.37469193209822
13567,65.19126375025064
13568,68.85939317247433
13569,50.28138087671158
13570,74.5984294782442
13571,54.056715862789865
13572,67.06653380231586
13573,84.54674726808317
13574,54.63217190433176
13575,58.291876406547374
13576,59.89113664397161
13577,42.344183575500296
13578,74.26444838079146
13579,55.99205353976021
13580,77.43964867366239
13581,53.09565221440326
13582,57.806315942336404
13583,58.587761894124135
13584,77.37234445314046
13585,84.87172596186664
13586,59.418552609146715
13587,56.48439561901837
13588,55.826607787976016
13589,87.45559894346583
13590,85.25812382857977
13591,56.92806725112421
13592,89.11634470570625
13593,85.9554636985373
13594,84.36751387756802
13595,63.207144535082925
13596,55.62044801905562
13597,54.23860436942682
13598,79.36266135101195
13599,66.23589021294251
13600,54.13263134507273
13601,71.72391275957439
13602,52.97542131103493
13603,59.858280529079664
13604,60.13363198769721
13605,54.72055643622356
13606,60.43885906485064
13607,56.83422858792299
13608,58.468395357918126
13609,62.80436577830914
13610,59.578632829188415
13611,65.28558640032672
13612,56.380270382914034
13613,79.63150918053951
13614,50.06376551662976
13615,61.27186734096355
13616,86.62640865672859
13617,64.9252970853168
13618,55.96238195374695
13619,54.19451675318631
13620,54.91537943585764
13621,88.01453076332854
13622,60.3350303697764
13623,67.15531496010063
13624,56.39144159019275
13625,55.12410971054323
13626,58.52513713455905
